,station_numbers,hours,preds,commentary
4298,184,2,[0.86833333],very likely
4299,184,3,[0.97833333],very likely
4300,184,4,[0.995],very likely
4301,184,5,[0.99166667],very likely
4302,184,6,[0.83111111],very likely
4303,184,7,[0.74333333],likely
4304,184,8,[0.72222222],likely
4305,184,9,[0.71888889],likely
4306,184,10,[0.69166667],likely
4307,184,11,[0.90222222],very likely
4308,184,12,[0.93333333],very likely
4309,184,13,[0.895],very likely
4310,184,14,[0.78722222],likely
4311,184,15,[0.73388889],likely
4312,184,16,[0.59333333],likely
4313,184,17,[0.49],likely
4314,184,18,[0.39055556],not likely
4315,184,19,[0.33333333],not likely
4316,184,20,[0.37611111],not likely
4317,184,21,[0.38796296],not likely
4318,184,22,[0.85435847],very likely
4319,184,23,[0.85435847],very likely
4320,185,0,[0.],not likely
4321,185,1,[0.],not likely
4322,185,2,[0.],not likely
4323,185,3,[0.],not likely
4324,185,4,[0.],not likely
4325,185,5,[0.],not likely
4326,185,6,[0.],not likely
4327,185,7,[0.],not likely
4328,185,8,[0.],not likely
4329,185,9,[0.],not likely
4330,185,10,[0.],not likely
4331,185,11,[0.],not likely
4332,185,12,[0.],not likely
4333,185,13,[0.],not likely
4334,185,14,[0.],not likely
4335,185,15,[0.],not likely
4336,185,16,[0.],not likely
4337,185,17,[0.],not likely
4338,185,18,[0.],not likely
4339,185,19,[0.],not likely
4340,185,20,[0.],not likely
4341,185,21,[0.01],not likely
4342,185,22,[0.00722222],not likely
4343,185,23,[0.00722222],not likely
4344,186,0,[0.],not likely
4345,186,1,[0.],not likely
4346,186,2,[0.],not likely
4347,186,3,[0.],not likely
4348,186,4,[0.],not likely
4349,186,5,[0.],not likely
4350,186,6,[0.],not likely
4351,186,7,[0.],not likely
4352,186,8,[0.],not likely
4353,186,9,[0.],not likely
4354,186,10,[0.],not likely
4355,186,11,[0.],not likely
4356,186,12,[0.],not likely
4357,186,13,[0.],not likely
4358,186,14,[0.],not likely
4359,186,15,[0.],not likely
4360,186,16,[0.],not likely
4361,186,17,[0.],not likely
4362,186,18,[0.],not likely
4363,186,19,[0.],not likely
4364,186,20,[0.],not likely
4365,186,21,[0.01],not likely
4366,186,22,[0.00722222],not likely
4367,186,23,[0.00722222],not likely
4368,187,0,[0.],not likely
4369,187,1,[0.],not likely
4370,187,2,[0.],not likely
4371,187,3,[0.],not likely
4372,187,4,[0.],not likely
4373,187,5,[0.],not likely
4374,187,6,[0.],not likely
4375,187,7,[0.],not likely
4376,187,8,[0.],not likely
4377,187,9,[0.],not likely
4378,187,10,[0.],not likely
4379,187,11,[0.],not likely
4380,187,12,[0.],not likely
4381,187,13,[0.],not likely
4382,187,14,[0.],not likely
4383,187,15,[0.],not likely
4384,187,16,[0.],not likely
4385,187,17,[0.],not likely
4386,187,18,[0.],not likely
4387,187,19,[0.],not likely
4388,187,20,[0.],not likely
4389,187,21,[0.01],not likely
4390,187,22,[0.00722222],not likely
4391,187,23,[0.00722222],not likely
4392,188,0,[0.93],very likely
4393,188,1,[0.93],very likely
4394,188,2,[0.93],very likely
4395,188,3,[0.93],very likely
4396,188,4,[0.92691176],very likely
4397,188,5,[0.91588235],very likely
4398,188,6,[0.87905882],very likely
4399,188,7,[0.90291176],very likely
4400,188,8,[0.87985294],very likely
4401,188,9,[0.84682353],very likely
4402,188,10,[0.79155882],likely
4403,188,11,[0.75997059],likely
4404,188,12,[0.79952941],likely
4405,188,13,[0.81758824],very likely
4406,188,14,[0.79111765],likely
4407,188,15,[0.78938235],likely
4408,188,16,[0.80179412],very likely
4409,188,17,[0.85776471],very likely
4410,188,18,[0.87164706],very likely
4411,188,19,[0.86982353],very likely
4412,188,20,[0.87105147],very likely
4413,188,21,[0.93205882],very likely
4414,188,22,[0.88750163],very likely
4415,188,23,[0.88750163],very likely
4416,189,0,[1.],very likely
4417,189,1,[1.],very likely
4418,189,2,[1.],very likely
4419,189,3,[1.],very likely
4420,189,4,[0.99691176],very likely
4421,189,5,[0.98529412],very likely
4422,189,6,[0.90847059],very likely
4423,189,7,[0.92232353],very likely
4424,189,8,[0.89867647],very likely
4425,189,9,[0.86388235],very likely
4426,189,10,[0.80567647],very likely
4427,189,11,[0.77408824],likely
4428,189,12,[0.816],very likely
4429,189,13,[0.83405882],very likely
4430,189,14,[0.80641176],very likely
4431,189,15,[0.80467647],very likely
4432,189,16,[0.81826471],very likely
4433,189,17,[0.87423529],very likely
4434,189,18,[0.88929412],very likely
4435,189,19,[0.88747059],very likely
4436,189,20,[0.88869853],very likely
4437,189,21,[0.95205882],very likely
4438,189,22,[0.94162663],very likely
4439,189,23,[0.94162663],very likely
4440,190,0,[1.],very likely
4441,190,1,[1.],very likely
4442,190,2,[1.],very likely
4443,190,3,[1.],very likely
4444,190,4,[0.99691176],very likely
4445,190,5,[0.98529412],very likely
4446,190,6,[0.90847059],very likely
4447,190,7,[0.92232353],very likely
4448,190,8,[0.89867647],very likely
4449,190,9,[0.86388235],very likely
4450,190,10,[0.80567647],very likely
4451,190,11,[0.77408824],likely
4452,190,12,[0.816],very likely
4453,190,13,[0.83405882],very likely
4454,190,14,[0.80641176],very likely
4455,190,15,[0.80467647],very likely
4456,190,16,[0.81826471],very likely
4457,190,17,[0.87423529],very likely
4458,190,18,[0.88929412],very likely
4459,190,19,[0.88747059],very likely
4460,190,20,[0.88869853],very likely
4461,190,21,[0.95205882],very likely
4462,190,22,[0.94162663],very likely
4463,190,23,[0.94162663],very likely
4464,191,0,[1.],very likely
4465,191,1,[1.],very likely
4466,191,2,[1.],very likely
4467,191,3,[1.],very likely
4468,191,4,[0.99882353],very likely
4469,191,5,[0.98411765],very likely
4470,191,6,[0.92223529],very likely
4471,191,7,[0.93941176],very likely
4472,191,8,[0.91176471],very likely
4473,191,9,[0.81597059],very likely
4474,191,10,[0.74647059],likely
4475,191,11,[0.72705882],likely
4476,191,12,[0.78588235],likely
4477,191,13,[0.81352941],very likely
4478,191,14,[0.77352941],likely
4479,191,15,[0.77058824],likely
4480,191,16,[0.79058824],likely
4481,191,17,[0.86823529],very likely
4482,191,18,[0.88705882],very likely
4483,191,19,[0.88941176],very likely
4484,191,20,[0.89349265],very likely
4485,191,21,[0.95900735],very likely
4486,191,22,[0.93358987],very likely
4487,191,23,[0.93358987],very likely
4488,192,0,[0.625],likely
4489,192,1,[0.614],likely
4490,192,2,[0.603],likely
4491,192,3,[0.6],likely
4492,192,4,[0.6],likely
4493,192,5,[0.60133333],likely
4494,192,6,[0.56448039],likely
4495,192,7,[0.50266667],likely
4496,192,8,[0.57366667],likely
4497,192,9,[0.58344771],likely
4498,192,10,[0.55527778],likely
4499,192,11,[0.54744444],likely
4500,192,12,[0.54288889],likely
4501,192,13,[0.49138889],likely
4502,192,14,[0.576],likely
4503,192,15,[0.63794444],likely
4504,192,16,[0.74027778],likely
4505,192,17,[0.63227778],likely
4506,192,18,[0.61944444],likely
4507,192,19,[0.58244444],likely
4508,192,20,[0.52788889],likely
4509,192,21,[0.52855556],likely
4510,192,22,[0.58822222],likely
4511,192,23,[0.58822222],likely
4512,193,0,[0.625],likely
4513,193,1,[0.614],likely
4514,193,2,[0.603],likely
4515,193,3,[0.6],likely
4516,193,4,[0.6],likely
4517,193,5,[0.60133333],likely
4518,193,6,[0.56448039],likely
4519,193,7,[0.50266667],likely
4520,193,8,[0.57366667],likely
4521,193,9,[0.58344771],likely
4522,193,10,[0.55527778],likely
4523,193,11,[0.54744444],likely
4524,193,12,[0.54288889],likely
4525,193,13,[0.49138889],likely
4526,193,14,[0.576],likely
4527,193,15,[0.63794444],likely
4528,193,16,[0.74027778],likely
4529,193,17,[0.63227778],likely
4530,193,18,[0.61944444],likely
4531,193,19,[0.58244444],likely
4532,193,20,[0.52788889],likely
4533,193,21,[0.52855556],likely
4534,193,22,[0.58822222],likely
4535,193,23,[0.58822222],likely
4536,194,0,[0.625],likely
4537,194,1,[0.614],likely
4538,194,2,[0.603],likely
4539,194,3,[0.6],likely
4540,194,4,[0.6],likely
4541,194,5,[0.60133333],likely
4542,194,6,[0.56448039],likely
4543,194,7,[0.50266667],likely
4544,194,8,[0.57366667],likely
4545,194,9,[0.58344771],likely
4546,194,10,[0.55527778],likely
4547,194,11,[0.54744444],likely
4548,194,12,[0.54288889],likely
4549,194,13,[0.49138889],likely
4550,194,14,[0.576],likely
4551,194,15,[0.63794444],likely
4552,194,16,[0.74027778],likely
4553,194,17,[0.63227778],likely
4554,194,18,[0.61944444],likely
4555,194,19,[0.58244444],likely
4556,194,20,[0.52788889],likely
4557,194,21,[0.52855556],likely
4558,194,22,[0.58822222],likely
4559,194,23,[0.58822222],likely
4560,195,0,[0.625],likely
4561,195,1,[0.614],likely
4562,195,2,[0.603],likely
4563,195,3,[0.6],likely
4564,195,4,[0.6],likely
4565,195,5,[0.60133333],likely
4566,195,6,[0.56448039],likely
4567,195,7,[0.50266667],likely
4568,195,8,[0.57366667],likely
4569,195,9,[0.58344771],likely
4570,195,10,[0.55527778],likely
4571,195,11,[0.54744444],likely
4572,195,12,[0.54288889],likely
4573,195,13,[0.49138889],likely
4574,195,14,[0.576],likely
4575,195,15,[0.63794444],likely
4576,195,16,[0.74027778],likely
4577,195,17,[0.63227778],likely
4578,195,18,[0.61944444],likely
4579,195,19,[0.58244444],likely
4580,195,20,[0.52788889],likely
4581,195,21,[0.52855556],likely
4582,195,22,[0.58822222],likely
4583,195,23,[0.58822222],likely
4584,196,0,[0.625],likely
4585,196,1,[0.614],likely
4586,196,2,[0.603],likely
4587,196,3,[0.6],likely
4588,196,4,[0.6],likely
4589,196,5,[0.60133333],likely
4590,196,6,[0.56448039],likely
4591,196,7,[0.50266667],likely
4592,196,8,[0.57366667],likely
4593,196,9,[0.58344771],likely
4594,196,10,[0.55527778],likely
4595,196,11,[0.54744444],likely
4596,196,12,[0.54288889],likely
4597,196,13,[0.49138889],likely
4598,196,14,[0.576],likely
4599,196,15,[0.63794444],likely
4600,196,16,[0.74027778],likely
4601,196,17,[0.63227778],likely
4602,196,18,[0.61944444],likely
4603,196,19,[0.58244444],likely
4604,196,20,[0.52788889],likely
4605,196,21,[0.52855556],likely
4606,196,22,[0.58822222],likely
4607,196,23,[0.58822222],likely
4608,197,0,[0.91844771],very likely
4609,197,1,[0.89118056],very likely
4610,197,2,[0.8814665],very likely
4611,197,3,[0.84604167],very likely
4612,197,4,[0.87100899],very likely
4613,197,5,[0.8412451],very likely
4614,197,6,[0.73278758],likely
4615,197,7,[0.32666667],not likely
4616,197,8,[0.46801307],likely
4617,197,9,[0.43443791],likely
4618,197,10,[0.44754902],likely
4619,197,11,[0.47401961],likely
4620,197,12,[0.42470588],likely
4621,197,13,[0.40566667],likely
4622,197,14,[0.49805556],likely
4623,197,15,[0.6015],likely
4624,197,16,[0.63988889],likely
4625,197,17,[0.75295752],likely
4626,197,18,[0.873],very likely
4627,197,19,[0.92255556],very likely
4628,197,20,[0.92094771],very likely
4629,197,21,[0.89535948],very likely
4630,197,22,[0.88655556],very likely
4631,197,23,[0.88655556],very likely
4632,198,0,[0.91844771],very likely
4633,198,1,[0.89118056],very likely
4634,198,2,[0.8814665],very likely
4635,198,3,[0.84604167],very likely
4636,198,4,[0.87100899],very likely
4637,198,5,[0.84348039],very likely
4638,198,6,[0.73528758],likely
4639,198,7,[0.32666667],not likely
4640,198,8,[0.46801307],likely
4641,198,9,[0.43443791],likely
4642,198,10,[0.44754902],likely
4643,198,11,[0.47401961],likely
4644,198,12,[0.42470588],likely
4645,198,13,[0.40566667],likely
4646,198,14,[0.49805556],likely
4647,198,15,[0.6015],likely
4648,198,16,[0.63988889],likely
4649,198,17,[0.75295752],likely
4650,198,18,[0.873],very likely
4651,198,19,[0.92255556],very likely
4652,198,20,[0.92094771],very likely
4653,198,21,[0.89285948],very likely
4654,198,22,[0.88055556],very likely
4655,198,23,[0.88055556],very likely
4656,199,0,[0.91844771],very likely
4657,199,1,[0.89118056],very likely
4658,199,2,[0.8814665],very likely
4659,199,3,[0.84604167],very likely
4660,199,4,[0.87100899],very likely
4661,199,5,[0.84348039],very likely
4662,199,6,[0.73528758],likely
4663,199,7,[0.32666667],not likely
4664,199,8,[0.46495425],likely
4665,199,9,[0.43443791],likely
4666,199,10,[0.44754902],likely
4667,199,11,[0.47401961],likely
4668,199,12,[0.42470588],likely
4669,199,13,[0.40566667],likely
4670,199,14,[0.49805556],likely
4671,199,15,[0.6015],likely
4672,199,16,[0.63988889],likely
4673,199,17,[0.75295752],likely
4674,199,18,[0.873],very likely
4675,199,19,[0.92255556],very likely
4676,199,20,[0.92094771],very likely
4677,199,21,[0.89285948],very likely
4678,199,22,[0.88055556],very likely
4679,199,23,[0.88055556],very likely
4680,200,0,[0.91844771],very likely
4681,200,1,[0.89118056],very likely
4682,200,2,[0.8814665],very likely
4683,200,3,[0.84604167],very likely
4684,200,4,[0.87100899],very likely
4685,200,5,[0.84348039],very likely
4686,200,6,[0.73528758],likely
4687,200,7,[0.32666667],not likely
4688,200,8,[0.46495425],likely
4689,200,9,[0.43443791],likely
4690,200,10,[0.44754902],likely
4691,200,11,[0.47401961],likely
4692,200,12,[0.42470588],likely
4693,200,13,[0.40566667],likely
4694,200,14,[0.49805556],likely
4695,200,15,[0.6015],likely
4696,200,16,[0.63988889],likely
4697,200,17,[0.75295752],likely
4698,200,18,[0.873],very likely
4699,200,19,[0.92255556],very likely
4700,200,20,[0.92094771],very likely
4701,200,21,[0.89285948],very likely
4702,200,22,[0.88055556],very likely
4703,200,23,[0.88055556],very likely
4704,201,0,[0.91844771],very likely
4705,201,1,[0.89118056],very likely
4706,201,2,[0.8814665],very likely
4707,201,3,[0.84604167],very likely
4708,201,4,[0.87100899],very likely
4709,201,5,[0.84348039],very likely
4710,201,6,[0.73528758],likely
4711,201,7,[0.32666667],not likely
4712,201,8,[0.46495425],likely
4713,201,9,[0.43443791],likely
4714,201,10,[0.44754902],likely
4715,201,11,[0.47401961],likely
4716,201,12,[0.42470588],likely
4717,201,13,[0.40566667],likely
4718,201,14,[0.49805556],likely
4719,201,15,[0.6015],likely
4720,201,16,[0.63988889],likely
4721,201,17,[0.75295752],likely
4722,201,18,[0.873],very likely
4723,201,19,[0.92255556],very likely
4724,201,20,[0.92094771],very likely
4725,201,21,[0.89285948],very likely
4726,201,22,[0.88055556],very likely
4727,201,23,[0.88055556],very likely
4728,202,0,[0.83998366],very likely
4729,202,1,[0.82830474],very likely
4730,202,2,[0.82226307],very likely
4731,202,3,[0.81302696],very likely
4732,202,4,[0.81434641],very likely
4733,202,5,[0.81522958],very likely
4734,202,6,[0.78119199],likely
4735,202,7,[0.64078431],likely
4736,202,8,[0.61352941],likely
4737,202,9,[0.50018382],likely
4738,202,10,[0.46306373],likely
4739,202,11,[0.33525735],not likely
4740,202,12,[0.31345588],not likely
4741,202,13,[0.36261029],not likely
4742,202,14,[0.35536765],not likely
4743,202,15,[0.29330882],not likely
4744,202,16,[0.25488971],not likely
4745,202,17,[0.25757353],not likely
4746,202,18,[0.23213235],not likely
4747,202,19,[0.24650735],not likely
4748,202,20,[0.27962827],not likely
4749,202,21,[0.29348366],not likely
4750,202,22,[0.35629739],not likely
4751,202,23,[0.35629739],not likely
4752,203,0,[0.84184641],very likely
4753,203,1,[0.83085376],very likely
4754,203,2,[0.82536765],very likely
4755,203,3,[0.81292892],very likely
4756,203,4,[0.81424837],very likely
4757,203,5,[0.81493546],very likely
4758,203,6,[0.78001552],likely
4759,203,7,[0.64441176],likely
4760,203,8,[0.61352941],likely
4761,203,9,[0.50018382],likely
4762,203,10,[0.46306373],likely
4763,203,11,[0.33525735],not likely
4764,203,12,[0.31345588],not likely
4765,203,13,[0.36261029],not likely
4766,203,14,[0.35536765],not likely
4767,203,15,[0.29330882],not likely
4768,203,16,[0.25488971],not likely
4769,203,17,[0.25757353],not likely
4770,203,18,[0.23213235],not likely
4771,203,19,[0.24650735],not likely
4772,203,20,[0.27606618],not likely
4773,203,21,[0.29047712],not likely
4774,203,22,[0.34897712],not likely
4775,203,23,[0.34897712],not likely
4776,204,0,[0.93758987],very likely
4777,204,1,[0.92391748],very likely
4778,204,2,[0.91518382],very likely
4779,204,3,[0.84117647],very likely
4780,204,4,[0.83176471],very likely
4781,204,5,[0.82410539],very likely
4782,204,6,[0.74466667],likely
4783,204,7,[0.53682353],likely
4784,204,8,[0.39411765],not likely
4785,204,9,[0.27529412],not likely
4786,204,10,[0.24970588],not likely
4787,204,11,[0.27944853],not likely
4788,204,12,[0.25779412],not likely
4789,204,13,[0.31772059],not likely
4790,204,14,[0.27772059],not likely
4791,204,15,[0.30897059],not likely
4792,204,16,[0.25955882],not likely
4793,204,17,[0.27617647],not likely
4794,204,18,[0.17955882],not likely
4795,204,19,[0.26588235],not likely
4796,204,20,[0.48029412],likely
4797,204,21,[0.54338235],likely
4798,204,22,[0.62330065],likely
4799,204,23,[0.62330065],likely
4800,205,0,[0.93758987],very likely
4801,205,1,[0.92391748],very likely
4802,205,2,[0.91518382],very likely
4803,205,3,[0.84117647],very likely
4804,205,4,[0.83176471],very likely
4805,205,5,[0.82410539],very likely
4806,205,6,[0.74466667],likely
4807,205,7,[0.53682353],likely
4808,205,8,[0.39411765],not likely
4809,205,9,[0.27529412],not likely
4810,205,10,[0.24970588],not likely
4811,205,11,[0.27944853],not likely
4812,205,12,[0.25779412],not likely
4813,205,13,[0.31772059],not likely
4814,205,14,[0.27772059],not likely
4815,205,15,[0.30897059],not likely
4816,205,16,[0.25955882],not likely
4817,205,17,[0.27617647],not likely
4818,205,18,[0.17955882],not likely
4819,205,19,[0.26588235],not likely
4820,205,20,[0.48029412],likely
4821,205,21,[0.54338235],likely
4822,205,22,[0.62330065],likely
4823,205,23,[0.62330065],likely
4824,206,0,[0.93758987],very likely
4825,206,1,[0.92391748],very likely
4826,206,2,[0.91518382],very likely
4827,206,3,[0.84117647],very likely
4828,206,4,[0.83176471],very likely
4829,206,5,[0.82410539],very likely
4830,206,6,[0.74466667],likely
4831,206,7,[0.53682353],likely
4832,206,8,[0.39411765],not likely
4833,206,9,[0.27529412],not likely
4834,206,10,[0.24970588],not likely
4835,206,11,[0.27944853],not likely
4836,206,12,[0.25779412],not likely
4837,206,13,[0.31772059],not likely
4838,206,14,[0.27772059],not likely
4839,206,15,[0.30897059],not likely
4840,206,16,[0.25955882],not likely
4841,206,17,[0.27617647],not likely
4842,206,18,[0.17955882],not likely
4843,206,19,[0.26588235],not likely
4844,206,20,[0.48029412],likely
4845,206,21,[0.54338235],likely
4846,206,22,[0.62330065],likely
4847,206,23,[0.62330065],likely
4848,207,0,[0.93758987],very likely
4849,207,1,[0.92391748],very likely
4850,207,2,[0.91518382],very likely
4851,207,3,[0.84117647],very likely
4852,207,4,[0.83176471],very likely
4853,207,5,[0.82410539],very likely
4854,207,6,[0.73888889],likely
4855,207,7,[0.53237908],likely
4856,207,8,[0.39300654],not likely
4857,207,9,[0.27584967],not likely
4858,207,10,[0.24970588],not likely
4859,207,11,[0.27944853],not likely
4860,207,12,[0.25779412],not likely
4861,207,13,[0.31772059],not likely
4862,207,14,[0.27772059],not likely
4863,207,15,[0.30897059],not likely
4864,207,16,[0.25955882],not likely
4865,207,17,[0.27617647],not likely
4866,207,18,[0.17955882],not likely
4867,207,19,[0.26588235],not likely
4868,207,20,[0.48029412],likely
4869,207,21,[0.54338235],likely
4870,207,22,[0.62330065],likely
4871,207,23,[0.62330065],likely
4872,209,0,[0.39555556],not likely
4873,209,1,[0.39555556],not likely
4874,209,2,[0.39388889],not likely
4875,209,3,[0.39333333],not likely
4876,209,4,[0.38],not likely
4877,209,5,[0.34111111],not likely
4878,209,6,[0.28231373],not likely
4879,209,7,[0.27196078],not likely
4880,209,8,[0.47683007],likely
4881,209,9,[0.52803922],likely
4882,209,10,[0.54846405],likely
4883,209,11,[0.58888889],likely
4884,209,12,[0.60444444],likely
4885,209,13,[0.56722222],likely
4886,209,14,[0.55722222],likely
4887,209,15,[0.55555556],likely
4888,209,16,[0.55222222],likely
4889,209,17,[0.55388889],likely
4890,209,18,[0.55555556],likely
4891,209,19,[0.55555556],likely
4892,209,20,[0.55277778],likely
4893,209,21,[0.55388889],likely
4894,209,22,[0.55189542],likely
4895,209,23,[0.55189542],likely
4896,210,0,[0.39555556],not likely
4897,210,1,[0.39555556],not likely
4898,210,2,[0.39388889],not likely
4899,210,3,[0.39333333],not likely
4900,210,4,[0.38],not likely
4901,210,5,[0.34111111],not likely
4902,210,6,[0.28231373],not likely
4903,210,7,[0.27196078],not likely
4904,210,8,[0.47683007],likely
4905,210,9,[0.52803922],likely
4906,210,10,[0.54846405],likely
4907,210,11,[0.58888889],likely
4908,210,12,[0.60444444],likely
4909,210,13,[0.56722222],likely
4910,210,14,[0.55722222],likely
4911,210,15,[0.55555556],likely
4912,210,16,[0.55222222],likely
4913,210,17,[0.55388889],likely
4914,210,18,[0.55555556],likely
4915,210,19,[0.55555556],likely
4916,210,20,[0.55277778],likely
4917,210,21,[0.55388889],likely
4918,210,22,[0.55189542],likely
4919,210,23,[0.55189542],likely
4920,211,0,[0.38888889],not likely
4921,211,1,[0.38888889],not likely
4922,211,2,[0.38888889],not likely
4923,211,3,[0.38888889],not likely
4924,211,4,[0.38888889],not likely
4925,211,5,[0.39055556],not likely
4926,211,6,[0.39522222],not likely
4927,211,7,[0.42722222],likely
4928,211,8,[0.43277778],likely
4929,211,9,[0.40777778],likely
4930,211,10,[0.42777778],likely
4931,211,11,[0.395],not likely
4932,211,12,[0.38388889],not likely
4933,211,13,[0.34833333],not likely
4934,211,14,[0.30055556],not likely
4935,211,15,[0.25],not likely
4936,211,16,[0.19611111],not likely
4937,211,17,[0.18277778],not likely
4938,211,18,[0.21055556],not likely
4939,211,19,[0.22611111],not likely
4940,211,20,[0.26111111],not likely
4941,211,21,[0.24111111],not likely
4942,211,22,[0.2348366],not likely
4943,211,23,[0.2348366],not likely
4944,212,0,[0.38888889],not likely
4945,212,1,[0.38888889],not likely
4946,212,2,[0.38888889],not likely
4947,212,3,[0.38888889],not likely
4948,212,4,[0.38888889],not likely
4949,212,5,[0.39055556],not likely
4950,212,6,[0.39522222],not likely
4951,212,7,[0.42722222],likely
4952,212,8,[0.43277778],likely
4953,212,9,[0.40777778],likely
4954,212,10,[0.42777778],likely
4955,212,11,[0.395],not likely
4956,212,12,[0.38388889],not likely
4957,212,13,[0.34833333],not likely
4958,212,14,[0.30055556],not likely
4959,212,15,[0.25],not likely
4960,212,16,[0.19611111],not likely
4961,212,17,[0.18277778],not likely
4962,212,18,[0.21055556],not likely
4963,212,19,[0.22611111],not likely
4964,212,20,[0.26111111],not likely
4965,212,21,[0.24111111],not likely
4966,212,22,[0.2348366],not likely
4967,212,23,[0.2348366],not likely
4968,213,0,[0.04588235],not likely
4969,213,1,[0.12],not likely
4970,213,2,[0.15705882],not likely
4971,213,3,[0.16117647],not likely
4972,213,4,[0.15058824],not likely
4973,213,5,[0.05],not likely
4974,213,6,[0.08764706],not likely
4975,213,7,[0.02294118],not likely
4976,213,8,[0.00176471],not likely
4977,213,9,[0.],not likely
4978,213,10,[0.],not likely
4979,213,11,[0.00235294],not likely
4980,213,12,[0.03588235],not likely
4981,213,13,[0.00588235],not likely
4982,213,14,[0.],not likely
4983,213,15,[0.00294118],not likely
4984,213,16,[0.00058824],not likely
4985,213,17,[0.],not likely
4986,213,18,[0.],not likely
4987,213,19,[0.],not likely
4988,213,20,[0.],not likely
4989,213,21,[0.],not likely
4990,213,22,[0.00764706],not likely
4991,213,23,[0.00764706],not likely
4992,214,0,[0.],not likely
4993,214,1,[0.00529412],not likely
4994,214,2,[0.00882353],not likely
4995,214,3,[0.01235294],not likely
4996,214,4,[0.05647059],not likely
4997,214,5,[0.01647059],not likely
4998,214,6,[0.01823529],not likely
4999,214,7,[0.03941176],not likely
5000,214,8,[0.00647059],not likely
5001,214,9,[0.00117647],not likely
5002,214,10,[0.],not likely
5003,214,11,[0.],not likely
5004,214,12,[0.00705882],not likely
5005,214,13,[0.00117647],not likely
5006,214,14,[0.],not likely
5007,214,15,[0.],not likely
5008,214,16,[0.],not likely
5009,214,17,[0.],not likely
5010,214,18,[0.],not likely
5011,214,19,[0.],not likely
5012,214,20,[0.],not likely
5013,214,21,[0.],not likely
5014,214,22,[0.00058824],not likely
5015,214,23,[0.00058824],not likely
5016,215,0,[0.],not likely
5017,215,1,[0.00529412],not likely
5018,215,2,[0.00882353],not likely
5019,215,3,[0.01235294],not likely
5020,215,4,[0.05647059],not likely
5021,215,5,[0.01647059],not likely
5022,215,6,[0.01823529],not likely
5023,215,7,[0.03941176],not likely
5024,215,8,[0.00647059],not likely
5025,215,9,[0.00117647],not likely
5026,215,10,[0.],not likely
5027,215,11,[0.],not likely
5028,215,12,[0.00705882],not likely
5029,215,13,[0.00117647],not likely
5030,215,14,[0.],not likely
5031,215,15,[0.],not likely
5032,215,16,[0.],not likely
5033,215,17,[0.],not likely
5034,215,18,[0.],not likely
5035,215,19,[0.],not likely
5036,215,20,[0.],not likely
5037,215,21,[0.],not likely
5038,215,22,[0.00058824],not likely
5039,215,23,[0.00058824],not likely
5040,216,0,[0.],not likely
5041,216,1,[0.00529412],not likely
5042,216,2,[0.00882353],not likely
5043,216,3,[0.01235294],not likely
5044,216,4,[0.05647059],not likely
5045,216,5,[0.01647059],not likely
5046,216,6,[0.01823529],not likely
5047,216,7,[0.03941176],not likely
5048,216,8,[0.00647059],not likely
5049,216,9,[0.00117647],not likely
5050,216,10,[0.],not likely
5051,216,11,[0.],not likely
5052,216,12,[0.00705882],not likely
5053,216,13,[0.00117647],not likely
5054,216,14,[0.],not likely
5055,216,15,[0.],not likely
5056,216,16,[0.],not likely
5057,216,17,[0.],not likely
5058,216,18,[0.],not likely
5059,216,19,[0.],not likely
5060,216,20,[0.],not likely
5061,216,21,[0.],not likely
5062,216,22,[0.00058824],not likely
5063,216,23,[0.00058824],not likely
5064,217,0,[1.],very likely
5065,217,1,[1.],very likely
5066,217,2,[0.99944444],very likely
5067,217,3,[0.98944444],very likely
5068,217,4,[0.99833333],very likely
5069,217,5,[0.99888889],very likely
5070,217,6,[0.83611111],very likely
5071,217,7,[0.77166667],likely
5072,217,8,[0.69777778],likely
5073,217,9,[0.64111111],likely
5074,217,10,[0.65944444],likely
5075,217,11,[0.68183333],likely
5076,217,12,[0.84966667],very likely
5077,217,13,[0.95522222],very likely
5078,217,14,[0.98572222],very likely
5079,217,15,[0.90644444],very likely
5080,217,16,[0.96683333],very likely
5081,217,17,[0.88016667],very likely
5082,217,18,[0.83455556],very likely
5083,217,19,[0.7695],likely
5084,217,20,[0.89777778],very likely
5085,217,21,[0.94722222],very likely
5086,217,22,[0.94388889],very likely
5087,217,23,[0.94388889],very likely
5088,218,0,[1.],very likely
5089,218,1,[1.],very likely
5090,218,2,[0.99944444],very likely
5091,218,3,[0.98944444],very likely
5092,218,4,[0.99833333],very likely
5093,218,5,[0.99888889],very likely
5094,218,6,[0.83611111],very likely
5095,218,7,[0.77166667],likely
5096,218,8,[0.69777778],likely
5097,218,9,[0.64111111],likely
5098,218,10,[0.65944444],likely
5099,218,11,[0.68183333],likely
5100,218,12,[0.84966667],very likely
5101,218,13,[0.95522222],very likely
5102,218,14,[0.98572222],very likely
5103,218,15,[0.90644444],very likely
5104,218,16,[0.96683333],very likely
5105,218,17,[0.88016667],very likely
5106,218,18,[0.83455556],very likely
5107,218,19,[0.7695],likely
5108,218,20,[0.89777778],very likely
5109,218,21,[0.94722222],very likely
5110,218,22,[0.94388889],very likely
5111,218,23,[0.94388889],very likely
5112,219,0,[1.],very likely
5113,219,1,[1.],very likely
5114,219,2,[0.99944444],very likely
5115,219,3,[0.98944444],very likely
5116,219,4,[0.99833333],very likely
